================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.4000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  1,313,670
TN (True Negative):  430,998,032
FP (False Positive): 4,820,472
FN (False Negative): 4,645,431
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.978573
IoU (Overall):            0.121867
F1 Score (Overall):       0.217257

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.978584
Mean IoU:            0.065014
Mean F1 Score:       0.112097

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 917701_RS_290_290RS294095_21955                    | IoU: 0.710374 | Acc: 0.987678 | F1: 0.830665
1083231_DF_080_080BDF0070_03759                    | 0.117093 | 0.988026 | 0.209639
1081522_DF_080_080BDF0070_00358                    | 0.115982 | 0.985171 | 0.207856
1092756_DF_251_251BDF0052_00516                    | 0.115567 | 0.969597 | 0.207190
917252_RS_290_290RS294095_19710                    | 0.115311 | 0.899650 | 0.206779
1014749_RS_386_386RS124739_30670                   | 0.115056 | 0.962076 | 0.206368
1094285_DF_251_251BDF0052_03285                    | 0.114982 | 0.980152 | 0.206249
1082218_DF_080_080BDF0070_01721                    | 0.114894 | 0.959247 | 0.206108
1014824_RS_386_386RS124739_31045                   | 0.114876 | 0.929706 | 0.206079
919756_RS_290_290RS294095_32230                    | 0.114351 | 0.955474 | 0.205234
1081525_DF_080_080BDF0070_00364                    | 0.114221 | 0.969945 | 0.205024
1045838_DF_060_060BDF0030_00577                    | 0.114089 | 0.994092 | 0.204811
916872_RS_290_290RS294095_17810                    | 0.113994 | 0.954223 | 0.204658
1076488_DF_251_251BDF0530_03605                    | 0.113976 | 0.969991 | 0.204629
917570_RS_290_290RS294095_21300                    | 0.113645 | 0.941259 | 0.204096
1014639_RS_386_386RS124739_30121                   | 0.113568 | 0.952893 | 0.203971
1082216_DF_080_080BDF0070_01715                    | 0.113260 | 0.953186 | 0.203475
917116_RS_290_290RS294095_19030                    | 0.113023 | 0.958075 | 0.203092
1094911_DF_251_251BDF0052_04494                    | 0.112826 | 0.966835 | 0.202774
1092874_DF_251_251BDF0052_00722                    | 0.112747 | 0.970466 | 0.202647
1053803_DF_020_020BDF0070_05929                    | 0.112671 | 0.973861 | 0.202524
1092308_DF_251_251BDF0490_01884                    | 0.112555 | 0.962679 | 0.202335
1081890_DF_080_080BDF0070_01030                    | 0.112519 | 0.956020 | 0.202278
1092319_DF_251_251BDF0490_01904                    | 0.112455 | 0.959901 | 0.202174
884194_RS_290_290RS150131_21700                    | 0.112214 | 0.968579 | 0.201786
1081800_DF_080_080BDF0070_00867                    | 0.111634 | 0.951848 | 0.200847
1014697_RS_386_386RS124739_30410                   | 0.111289 | 0.983240 | 0.200287
1081506_DF_080_080BDF0070_00327                    | 0.111204 | 0.972820 | 0.200150
1092807_DF_251_251BDF0052_00604                    | 0.111198 | 0.959268 | 0.200140
1084319_DF_080_080BDF0090_01456                    | 0.110790 | 0.985861 | 0.199480
918042_RS_290_290RS294095_23660                    | 0.110690 | 0.994110 | 0.199317
917441_RS_290_290RS294095_20655                    | 0.110689 | 0.957723 | 0.199315
1091812_DF_251_251BDF0490_00966                    | 0.110510 | 0.956352 | 0.199025
916336_RS_290_290RS294095_15130                    | 0.110305 | 0.993844 | 0.198693
917219_RS_290_290RS294095_19545                    | 0.110292 | 0.948520 | 0.198671
1014764_RS_386_386RS124739_30745                   | 0.110238 | 0.930092 | 0.198584
917253_RS_290_290RS294095_19715                    | 0.110011 | 0.909295 | 0.198216
1096058_DF_070_070BDF0010_02025                    | 0.109967 | 0.982353 | 0.198144
1025884_RS_386_386RS169832_09160                   | 0.109639 | 0.973007 | 0.197612
1092978_DF_251_251BDF0052_00905                    | 0.109200 | 0.994710 | 0.196899
1081591_DF_080_080BDF0070_00482                    | 0.108235 | 0.986453 | 0.195329
1092753_DF_251_251BDF0052_00511                    | 0.108221 | 0.995624 | 0.195305
1094259_DF_251_251BDF0052_03238                    | 0.108166 | 0.976634 | 0.195216
1083774_DF_080_080BDF0090_00334                    | 0.108009 | 0.976343 | 0.194961
992772_RS_386_386RS191729_00625                    | 0.107843 | 0.992689 | 0.194690
917203_RS_290_290RS294095_19465                    | 0.107670 | 0.904375 | 0.194408
1092662_DF_251_251BDF0052_00352                    | 0.107665 | 0.964154 | 0.194400
1084279_DF_080_080BDF0090_01382                    | 0.107370 | 0.955596 | 0.193919
1096018_DF_070_070BDF0010_01954                    | 0.107348 | 0.975373 | 0.193883
1075546_DF_251_251BDF0530_01869                    | 0.107152 | 0.965579 | 0.193564
1047005_DF_060_060BDF0030_02725                    | 0.107073 | 0.992974 | 0.193435
919264_RS_290_290RS294095_29770                    | 0.106698 | 0.984867 | 0.192823
917188_RS_290_290RS294095_19390                    | 0.106375 | 0.952210 | 0.192295
1014705_RS_386_386RS124739_30450                   | 0.106365 | 0.937609 | 0.192278
917108_RS_290_290RS294095_18990                    | 0.106341 | 0.993207 | 0.192239
919630_RS_290_290RS294095_31600                    | 0.106232 | 0.955644 | 0.192061
1092889_DF_251_251BDF0052_00748                    | 0.106128 | 0.947789 | 0.191891
1075545_DF_251_251BDF0530_01868                    | 0.106052 | 0.953385 | 0.191766
1025767_RS_386_386RS169832_08575                   | 0.105896 | 0.980202 | 0.191511
1092481_DF_251_251BDF0052_00028                    | 0.105624 | 0.874785 | 0.191067
1014653_RS_386_386RS124739_30190                   | 0.105599 | 0.968273 | 0.191026
1092873_DF_251_251BDF0052_00720                    | 0.105204 | 0.935028 | 0.190379
1092963_DF_251_251BDF0052_00879                    | 0.105153 | 0.973754 | 0.190296
1092851_DF_251_251BDF0052_00681                    | 0.105098 | 0.933216 | 0.190205
1014708_RS_386_386RS124739_30465                   | 0.104618 | 0.946456 | 0.189419
1093018_DF_251_251BDF0052_00976                    | 0.104286 | 0.955923 | 0.188874
1014659_RS_386_386RS124739_30220                   | 0.104262 | 0.979424 | 0.188836
883207_RS_290_290RS150131_16765                    | 0.104147 | 0.995120 | 0.188648
1092904_DF_251_251BDF0052_00775                    | 0.103786 | 0.929406 | 0.188054
1092307_DF_251_251BDF0490_01882                    | 0.103507 | 0.948698 | 0.187596
1092819_DF_251_251BDF0052_00625                    | 0.103347 | 0.945685 | 0.187333
919290_RS_290_290RS294095_29900                    | 0.103170 | 0.971019 | 0.187042
1084418_DF_080_080BDF0090_01632                    | 0.103103 | 0.973437 | 0.186933
1075537_DF_251_251BDF0530_01853                    | 0.103090 | 0.968724 | 0.186911
1084438_DF_080_080BDF0090_01665                    | 0.102895 | 0.982593 | 0.186590
917400_RS_290_290RS294095_20451                    | 0.102481 | 0.945693 | 0.185910
1090864_DF_070_070BDF0050_06899                    | 0.102407 | 0.988766 | 0.185788
819787_ES_259_259ES000000_00420                    | 0.102194 | 0.949052 | 0.185438
1092811_DF_251_251BDF0052_00611                    | 0.102066 | 0.966712 | 0.185227
1093021_DF_251_251BDF0052_00982                    | 0.101983 | 0.931566 | 0.185091
1092824_DF_251_251BDF0052_00634                    | 0.101912 | 0.981776 | 0.184974
1092981_DF_251_251BDF0052_00911                    | 0.101902 | 0.966248 | 0.184957
1092794_DF_251_251BDF0052_00581                    | 0.101892 | 0.925332 | 0.184940
917067_RS_290_290RS294095_18785                    | 0.101806 | 0.994507 | 0.184799
1077246_DF_251_251BDF0530_05025                    | 0.101789 | 0.962061 | 0.184771
1075938_DF_251_251BDF0530_02579                    | 0.101466 | 0.943974 | 0.184238
1014676_RS_386_386RS124739_30305                   | 0.101354 | 0.937674 | 0.184053
1081818_DF_080_080BDF0070_00900                    | 0.100926 | 0.948917 | 0.183347
1083784_DF_080_080BDF0090_00354                    | 0.100025 | 0.944087 | 0.181859
1092881_DF_251_251BDF0052_00734                    | 0.099656 | 0.989297 | 0.181250
765229_ES_259_259ES000000_00245                    | 0.099608 | 0.983842 | 0.181170
994602_RS_386_386RS191729_09775                    | 0.099555 | 0.925885 | 0.181082
994179_RS_386_386RS191729_07660                    | 0.099516 | 0.936484 | 0.181018
1092988_DF_251_251BDF0052_00923                    | 0.099504 | 0.957394 | 0.180997
1081812_DF_080_080BDF0070_00890                    | 0.099142 | 0.962464 | 0.180399
1092905_DF_251_251BDF0052_00777                    | 0.098604 | 0.909630 | 0.179509
1094288_DF_251_251BDF0052_03291                    | 0.098532 | 0.989022 | 0.179389
917772_RS_290_290RS294095_22312                    | 0.098444 | 0.986619 | 0.179242
1077335_DF_251_251BDF0530_05188                    | 0.098377 | 0.977022 | 0.179132
1084264_DF_080_080BDF0090_01353                    | 0.098330 | 0.985110 | 0.179054
916922_RS_290_290RS294095_18061                    | 0.097841 | 0.970833 | 0.178243
1092892_DF_251_251BDF0052_00753                    | 0.097761 | 0.962347 | 0.178110
916118_RS_290_290RS294095_14040                    | 0.097753 | 0.957457 | 0.178097
1091705_DF_251_251BDF0490_00764                    | 0.097404 | 0.967872 | 0.177516
884191_RS_290_290RS150131_21685                    | 0.097068 | 0.973097 | 0.176959
1094254_DF_251_251BDF0052_03227                    | 0.097043 | 0.975056 | 0.176917
1091736_DF_251_251BDF0490_00822                    | 0.096933 | 0.988725 | 0.176734
917389_RS_290_290RS294095_20395                    | 0.096628 | 0.976060 | 0.176227
1092079_DF_251_251BDF0490_01465                    | 0.096317 | 0.966799 | 0.175710
1094912_DF_251_251BDF0052_04497                    | 0.096215 | 0.986954 | 0.175540
1014765_RS_386_386RS124739_30750                   | 0.095807 | 0.949107 | 0.174862
1014893_RS_386_386RS124739_31390                   | 0.095604 | 0.938016 | 0.174524
819784_ES_259_259ES000000_00405                    | 0.095553 | 0.936790 | 0.174438
1092893_DF_251_251BDF0052_00755                    | 0.095511 | 0.970164 | 0.174368
1084107_DF_080_080BDF0090_00987                    | 0.095262 | 0.962949 | 0.173953
1092992_DF_251_251BDF0052_00931                    | 0.095253 | 0.956689 | 0.173938
1082212_DF_080_080BDF0070_01703                    | 0.094960 | 0.943791 | 0.173449
1093101_DF_251_251BDF0052_01121                    | 0.094930 | 0.931357 | 0.173400
1053871_DF_020_020BDF0070_06046                    | 0.094792 | 0.986688 | 0.173168
1093507_DF_251_251BDF0052_01886                    | 0.094724 | 0.974331 | 0.173055
1091607_DF_251_251BDF0490_00579                    | 0.094378 | 0.995394 | 0.172477
1025873_RS_386_386RS169832_09105                   | 0.094085 | 0.966013 | 0.171988
1058798_DF_010_010BDF0010_06135                    | 0.094017 | 0.997835 | 0.171875
1084354_DF_080_080BDF0090_01515                    | 0.093641 | 0.960115 | 0.171247
1081908_DF_080_080BDF0070_01067                    | 0.093550 | 0.976103 | 0.171095
1095847_DF_070_070BDF0010_01637                    | 0.093543 | 0.988817 | 0.171083
1084106_DF_080_080BDF0090_00986                    | 0.093357 | 0.969056 | 0.170772
1084119_DF_080_080BDF0090_01009                    | 0.093010 | 0.984166 | 0.170190
917204_RS_290_290RS294095_19470                    | 0.092937 | 0.898952 | 0.170069
1081661_DF_080_080BDF0070_00610                    | 0.092917 | 0.951547 | 0.170034
1083785_DF_080_080BDF0090_00355                    | 0.092690 | 0.945118 | 0.169654
1080089_DF_010_010BDF0030_1_03336                  | 0.092641 | 0.989297 | 0.169572
1081804_DF_080_080BDF0070_00875                    | 0.092612 | 0.982440 | 0.169524
1094000_DF_251_251BDF0052_02753                    | 0.092497 | 0.979310 | 0.169332
919775_RS_290_290RS294095_32325                    | 0.092201 | 0.963121 | 0.168836
1094552_DF_251_251BDF0052_03779                    | 0.092166 | 0.988935 | 0.168776
919730_RS_290_290RS294095_32100                    | 0.091766 | 0.970979 | 0.168106
1014629_RS_386_386RS124739_30070                   | 0.091643 | 0.964416 | 0.167899
1092948_DF_251_251BDF0052_00851                    | 0.091468 | 0.965308 | 0.167606
1081729_DF_080_080BDF0070_00733                    | 0.091356 | 0.974505 | 0.167417
1081496_DF_080_080BDF0070_00307                    | 0.091117 | 0.933073 | 0.167016
917571_RS_290_290RS294095_21305                    | 0.091114 | 0.959531 | 0.167011
1091934_DF_251_251BDF0490_01198                    | 0.090983 | 0.965564 | 0.166790
1081541_DF_080_080BDF0070_00394                    | 0.090909 | 0.972069 | 0.166667
1092900_DF_251_251BDF0052_00768                    | 0.090902 | 0.944031 | 0.166654
1081539_DF_080_080BDF0070_00390                    | 0.090848 | 0.972559 | 0.166563
1092829_DF_251_251BDF0052_00643                    | 0.090807 | 0.975204 | 0.166495
941899_RS_290_290RS070691_02401                    | 0.090551 | 0.961725 | 0.166065
1092942_DF_251_251BDF0052_00841                    | 0.090409 | 0.983972 | 0.165825
1091961_DF_251_251BDF0490_01248                    | 0.090406 | 0.963935 | 0.165820
1008367_RS_386_386RS289112_32760                   | 0.090066 | 0.989652 | 0.165249
917250_RS_290_290RS294095_19700                    | 0.090066 | 0.914271 | 0.165249
916673_RS_290_290RS294095_16815                    | 0.089701 | 0.988994 | 0.164634
1014831_RS_386_386RS124739_31080                   | 0.089416 | 0.962980 | 0.164154
1092754_DF_251_251BDF0052_00513                    | 0.089072 | 0.972375 | 0.163575
917543_RS_290_290RS294095_21165                    | 0.089058 | 0.981357 | 0.163550
1014669_RS_386_386RS124739_30271                   | 0.088993 | 0.964843 | 0.163441
1092960_DF_251_251BDF0052_00874                    | 0.088821 | 0.967994 | 0.163151
1092812_DF_251_251BDF0052_00613                    | 0.088739 | 0.953018 | 0.163013
1092993_DF_251_251BDF0052_00932                    | 0.088616 | 0.951108 | 0.162805
916648_RS_290_290RS294095_16690                    | 0.088487 | 0.976984 | 0.162587
1091993_DF_251_251BDF0490_01306                    | 0.088419 | 0.984365 | 0.162473
1092828_DF_251_251BDF0052_00641                    | 0.088372 | 0.942953 | 0.162393
1025772_RS_386_386RS169832_08600                   | 0.088255 | 0.958140 | 0.162195
1093097_DF_251_251BDF0052_01115                    | 0.088247 | 0.965022 | 0.162182
1085400_DF_080_080BDF0090_03545                    | 0.088221 | 0.953559 | 0.162137
1084381_DF_080_080BDF0090_01560                    | 0.088136 | 0.961540 | 0.161994
1091738_DF_251_251BDF0490_00826                    | 0.088136 | 0.989011 | 0.161994
918994_RS_290_290RS294095_28420                    | 0.088079 | 0.972500 | 0.161897
1092743_DF_251_251BDF0052_00494                    | 0.088067 | 0.960978 | 0.161878
884192_RS_290_290RS150131_21690                    | 0.087982 | 0.973976 | 0.161734
1091933_DF_251_251BDF0490_01197                    | 0.087968 | 0.990788 | 0.161710
1052123_DF_020_020BDF0070_02442                    | 0.087719 | 0.996548 | 0.161290
1092875_DF_251_251BDF0052_00723                    | 0.087716 | 0.971482 | 0.161285
916873_RS_290_290RS294095_17815                    | 0.087675 | 0.985580 | 0.161215
1081740_DF_080_080BDF0070_00753                    | 0.087474 | 0.971022 | 0.160875
1075888_DF_251_251BDF0530_02487                    | 0.087417 | 0.985927 | 0.160780
919791_RS_290_290RS294095_32405                    | 0.087268 | 0.971852 | 0.160527
916644_RS_290_290RS294095_16670                    | 0.087131 | 0.975959 | 0.160295
1014841_RS_386_386RS124739_31130                   | 0.087013 | 0.947159 | 0.160096
1092826_DF_251_251BDF0052_00638                    | 0.086915 | 0.941207 | 0.159930
1092661_DF_251_251BDF0052_00350                    | 0.086894 | 0.942049 | 0.159893
1093099_DF_251_251BDF0052_01118                    | 0.086818 | 0.947150 | 0.159766
1076437_DF_251_251BDF0530_03511                    | 0.086783 | 0.963730 | 0.159707
994583_RS_386_386RS191729_09680                    | 0.086782 | 0.917575 | 0.159705
1094002_DF_251_251BDF0052_02756                    | 0.086761 | 0.976190 | 0.159668
1014687_RS_386_386RS124739_30360                   | 0.086678 | 0.969261 | 0.159528
1091730_DF_251_251BDF0490_00811                    | 0.086658 | 0.985039 | 0.159495
1092965_DF_251_251BDF0052_00883                    | 0.086603 | 0.976465 | 0.159402
1091965_DF_251_251BDF0490_01255                    | 0.086575 | 0.964874 | 0.159355
1092845_DF_251_251BDF0052_00671                    | 0.086243 | 0.966728 | 0.158792
917569_RS_290_290RS294095_21295                    | 0.086167 | 0.962352 | 0.158662
1091788_DF_251_251BDF0490_00921                    | 0.086035 | 0.970057 | 0.158439
941580_RS_290_290RS070691_00805                    | 0.085679 | 0.988909 | 0.157835
1084355_DF_080_080BDF0090_01517                    | 0.085593 | 0.963669 | 0.157689
1082972_DF_080_080BDF0070_03191                    | 0.085574 | 0.974300 | 0.157657
1094253_DF_251_251BDF0052_03226                    | 0.085535 | 0.982858 | 0.157591
994102_RS_386_386RS191729_07275                    | 0.085279 | 0.945497 | 0.157155
994527_RS_386_386RS191729_09400                    | 0.085074 | 0.945894 | 0.156808
941900_RS_290_290RS070691_02405                    | 0.085062 | 0.960359 | 0.156787
916939_RS_290_290RS294095_18145                    | 0.084643 | 0.988597 | 0.156076
1094248_DF_251_251BDF0052_03216                    | 0.084639 | 0.975536 | 0.156068
1083232_DF_080_080BDF0070_03764                    | 0.084606 | 0.972763 | 0.156013
1093928_DF_251_251BDF0052_02622                    | 0.084456 | 0.990977 | 0.155757
941906_RS_290_290RS070691_02436                    | 0.084314 | 0.995310 | 0.155515
1093881_DF_251_251BDF0052_02537                    | 0.084263 | 0.992453 | 0.155429
1092877_DF_251_251BDF0052_00727                    | 0.084247 | 0.978242 | 0.155401
1055783_DF_020_020BDF0070_09590                    | 0.084146 | 0.990885 | 0.155230
1091781_DF_251_251BDF0490_00907                    | 0.084123 | 0.976317 | 0.155191
