================================================================================
COMPREHENSIVE MODEL TEST REPORT (Per-Image Results)
================================================================================

Dataset: v1 (2235 images)
Checkpoint: cmsegnet_stage2.pt
Device: cuda
Threshold: 0.3000

--------------------------------------------------------------------------------
OVERALL METRICS (Aggregated across all pixels)
--------------------------------------------------------------------------------
TP (True Positive):  887,362
TN (True Negative):  432,047,268
FP (False Positive): 3,771,236
FN (False Negative): 5,071,739
Total Pixels:        441,777,605

Pixel Accuracy (Overall): 0.979983
IoU (Overall):            0.091195
F1 Score (Overall):       0.167148

--------------------------------------------------------------------------------
PER-IMAGE METRICS (Average)
--------------------------------------------------------------------------------
Mean Pixel Accuracy: 0.980003
Mean IoU:            0.052784
Mean F1 Score:       0.093197

--------------------------------------------------------------------------------
TOP 10 BEST PERFORMING IMAGES (by IoU)
--------------------------------------------------------------------------------
 1. 916878_RS_290_290RS294095_17840                    | IoU: 0.617745 | Acc: 0.977481 | F1: 0.763711
917253_RS_290_290RS294095_19715                    | 0.091632 | 0.913443 | 0.167881
918994_RS_290_290RS294095_28420                    | 0.091362 | 0.969789 | 0.167428
1025800_RS_386_386RS169832_08740                   | 0.091196 | 0.943709 | 0.167150
1093968_DF_251_251BDF0052_02694                    | 0.090826 | 0.959314 | 0.166527
994528_RS_386_386RS191729_09405                    | 0.090800 | 0.965762 | 0.166483
1081541_DF_080_080BDF0070_00394                    | 0.090703 | 0.973432 | 0.166320
1092881_DF_251_251BDF0052_00734                    | 0.089991 | 0.989415 | 0.165123
918042_RS_290_290RS294095_23660                    | 0.089888 | 0.993899 | 0.164948
1091820_DF_251_251BDF0490_00981                    | 0.089238 | 0.953201 | 0.163854
1092948_DF_251_251BDF0052_00851                    | 0.089033 | 0.964838 | 0.163508
1092981_DF_251_251BDF0052_00911                    | 0.088980 | 0.970619 | 0.163420
883066_RS_290_290RS150131_16060                    | 0.088923 | 0.838364 | 0.163323
1014846_RS_386_386RS124739_31155                   | 0.088910 | 0.938824 | 0.163302
1075627_DF_251_251BDF0530_02013                    | 0.088671 | 0.969194 | 0.162897
1014764_RS_386_386RS124739_30745                   | 0.088414 | 0.936635 | 0.162463
1090617_DF_070_070BDF0050_06453                    | 0.088403 | 0.964879 | 0.162445
1092754_DF_251_251BDF0052_00513                    | 0.088207 | 0.975403 | 0.162115
1092829_DF_251_251BDF0052_00643                    | 0.087910 | 0.978120 | 0.161612
1014725_RS_386_386RS124739_30550                   | 0.087825 | 0.977993 | 0.161469
1091717_DF_251_251BDF0490_00786                    | 0.087741 | 0.977012 | 0.161326
1081661_DF_080_080BDF0070_00610                    | 0.087676 | 0.953242 | 0.161216
1092851_DF_251_251BDF0052_00681                    | 0.087501 | 0.942330 | 0.160921
916665_RS_290_290RS294095_16775                    | 0.087446 | 0.989416 | 0.160828
1092874_DF_251_251BDF0052_00722                    | 0.087311 | 0.973151 | 0.160600
919531_RS_290_290RS294095_31105                    | 0.086973 | 0.952351 | 0.160028
1092904_DF_251_251BDF0052_00775                    | 0.086906 | 0.939966 | 0.159914
1014680_RS_386_386RS124739_30325                   | 0.086131 | 0.937137 | 0.158602
941897_RS_290_290RS070691_02390                    | 0.086091 | 0.967273 | 0.158533
1053939_DF_020_020BDF0070_06165                    | 0.085945 | 0.981536 | 0.158287
1092893_DF_251_251BDF0052_00755                    | 0.085789 | 0.971323 | 0.158021
941899_RS_290_290RS070691_02401                    | 0.085653 | 0.957442 | 0.157790
1014630_RS_386_386RS124739_30075                   | 0.085575 | 0.964321 | 0.157658
884191_RS_290_290RS150131_21685                    | 0.085411 | 0.970537 | 0.157381
917252_RS_290_290RS294095_19710                    | 0.085386 | 0.911635 | 0.157338
1077246_DF_251_251BDF0530_05025                    | 0.085272 | 0.967080 | 0.157145
1014847_RS_386_386RS124739_31160                   | 0.085038 | 0.951487 | 0.156746
1075938_DF_251_251BDF0530_02579                    | 0.084921 | 0.951690 | 0.156548
1084399_DF_080_080BDF0090_01595                    | 0.084909 | 0.976777 | 0.156528
1014627_RS_386_386RS124739_30061                   | 0.084883 | 0.982462 | 0.156484
1014845_RS_386_386RS124739_31150                   | 0.084877 | 0.949383 | 0.156472
1094912_DF_251_251BDF0052_04497                    | 0.084633 | 0.983818 | 0.156059
1094911_DF_251_251BDF0052_04494                    | 0.084629 | 0.966641 | 0.156052
916873_RS_290_290RS294095_17815                    | 0.084613 | 0.983541 | 0.156025
1081509_DF_080_080BDF0070_00332                    | 0.084119 | 0.981153 | 0.155184
917067_RS_290_290RS294095_18785                    | 0.084118 | 0.993166 | 0.155183
1081676_DF_080_080BDF0070_00638                    | 0.083905 | 0.975470 | 0.154821
1075546_DF_251_251BDF0530_01869                    | 0.083883 | 0.963863 | 0.154783
1014635_RS_386_386RS124739_30100                   | 0.083828 | 0.937278 | 0.154689
1093882_DF_251_251BDF0052_02538                    | 0.083814 | 0.974882 | 0.154666
1085400_DF_080_080BDF0090_03545                    | 0.083781 | 0.955606 | 0.154609
919775_RS_290_290RS294095_32325                    | 0.083760 | 0.961333 | 0.154572
1092988_DF_251_251BDF0052_00923                    | 0.083698 | 0.963608 | 0.154467
1014758_RS_386_386RS124739_30715                   | 0.083619 | 0.971772 | 0.154332
1092745_DF_251_251BDF0052_00497                    | 0.083613 | 0.972130 | 0.154323
917188_RS_290_290RS294095_19390                    | 0.083054 | 0.954655 | 0.153370
1093018_DF_251_251BDF0052_00976                    | 0.083019 | 0.957756 | 0.153311
916922_RS_290_290RS294095_18061                    | 0.082840 | 0.971983 | 0.153005
1014824_RS_386_386RS124739_31045                   | 0.082571 | 0.936570 | 0.152546
1014676_RS_386_386RS124739_30305                   | 0.082490 | 0.946275 | 0.152408
916673_RS_290_290RS294095_16815                    | 0.082439 | 0.989270 | 0.152321
917570_RS_290_290RS294095_21300                    | 0.082436 | 0.950372 | 0.152316
919807_RS_290_290RS294095_32486                    | 0.082227 | 0.980217 | 0.151959
1014705_RS_386_386RS124739_30450                   | 0.082045 | 0.940677 | 0.151648
1014888_RS_386_386RS124739_31365                   | 0.082019 | 0.955885 | 0.151603
1092889_DF_251_251BDF0052_00748                    | 0.081888 | 0.958379 | 0.151379
1092995_DF_251_251BDF0052_00936                    | 0.081871 | 0.956709 | 0.151351
883065_RS_290_290RS150131_16055                    | 0.081514 | 0.885943 | 0.150740
917571_RS_290_290RS294095_21305                    | 0.081499 | 0.959993 | 0.150714
1081458_DF_080_080BDF0070_00239                    | 0.081285 | 0.985687 | 0.150349
1081896_DF_080_080BDF0070_01041                    | 0.080778 | 0.976583 | 0.149481
1091934_DF_251_251BDF0490_01198                    | 0.080583 | 0.969705 | 0.149147
1092807_DF_251_251BDF0052_00604                    | 0.080501 | 0.968505 | 0.149007
917089_RS_290_290RS294095_18895                    | 0.080194 | 0.992398 | 0.148481
1081804_DF_080_080BDF0070_00875                    | 0.080190 | 0.985182 | 0.148474
1014669_RS_386_386RS124739_30271                   | 0.080018 | 0.969809 | 0.148180
1081559_DF_080_080BDF0070_00425                    | 0.079868 | 0.980116 | 0.147921
1084319_DF_080_080BDF0090_01456                    | 0.079817 | 0.989757 | 0.147833
1092083_DF_251_251BDF0490_01472                    | 0.079556 | 0.984344 | 0.147386
917088_RS_290_290RS294095_18890                    | 0.079276 | 0.966294 | 0.146906
1092661_DF_251_251BDF0052_00350                    | 0.079249 | 0.954912 | 0.146860
774885_ES_259_259ES000000_48525                    | 0.079204 | 0.976768 | 0.146782
1092811_DF_251_251BDF0052_00611                    | 0.079165 | 0.971609 | 0.146716
1092485_DF_251_251BDF0052_00038                    | 0.079118 | 0.938189 | 0.146634
1091993_DF_251_251BDF0490_01306                    | 0.078947 | 0.985703 | 0.146341
1094001_DF_251_251BDF0052_02755                    | 0.078885 | 0.970129 | 0.146235
1092743_DF_251_251BDF0052_00494                    | 0.078844 | 0.968740 | 0.146165
917440_RS_290_290RS294095_20650                    | 0.078806 | 0.969774 | 0.146099
1025796_RS_386_386RS169832_08721                   | 0.078795 | 0.992017 | 0.146079
1092805_DF_251_251BDF0052_00600                    | 0.078764 | 0.965599 | 0.146026
1092826_DF_251_251BDF0052_00638                    | 0.078517 | 0.949601 | 0.145602
1094000_DF_251_251BDF0052_02753                    | 0.078486 | 0.979616 | 0.145548
916111_RS_290_290RS294095_14005                    | 0.078445 | 0.967499 | 0.145479
1091933_DF_251_251BDF0490_01197                    | 0.078153 | 0.992050 | 0.144975
765877_ES_259_259ES000000_03485                    | 0.078142 | 0.982763 | 0.144956
1092753_DF_251_251BDF0052_00511                    | 0.078073 | 0.997166 | 0.144838
1075545_DF_251_251BDF0530_01868                    | 0.078072 | 0.954595 | 0.144836
1092755_DF_251_251BDF0052_00515                    | 0.077914 | 0.976613 | 0.144565
1091961_DF_251_251BDF0490_01248                    | 0.077827 | 0.970353 | 0.144415
1092307_DF_251_251BDF0490_01882                    | 0.077612 | 0.953697 | 0.144044
1092993_DF_251_251BDF0052_00932                    | 0.077545 | 0.953411 | 0.143929
1092965_DF_251_251BDF0052_00883                    | 0.077419 | 0.981015 | 0.143713
1092994_DF_251_251BDF0052_00934                    | 0.077389 | 0.963475 | 0.143661
1092992_DF_251_251BDF0052_00931                    | 0.077369 | 0.962612 | 0.143626
1092819_DF_251_251BDF0052_00625                    | 0.077258 | 0.956699 | 0.143434
917249_RS_290_290RS294095_19695                    | 0.077228 | 0.927647 | 0.143384
1045838_DF_060_060BDF0030_00577                    | 0.077114 | 0.994317 | 0.143187
1014904_RS_386_386RS124739_31445                   | 0.077088 | 0.978359 | 0.143141
917108_RS_290_290RS294095_18990                    | 0.077069 | 0.992664 | 0.143109
1014767_RS_386_386RS124739_30760                   | 0.076787 | 0.992152 | 0.142622
1093507_DF_251_251BDF0052_01886                    | 0.076522 | 0.976460 | 0.142166
1014727_RS_386_386RS124739_30560                   | 0.076500 | 0.955268 | 0.142128
1092892_DF_251_251BDF0052_00753                    | 0.076420 | 0.968280 | 0.141989
1081812_DF_080_080BDF0070_00890                    | 0.076414 | 0.965068 | 0.141979
1081908_DF_080_080BDF0070_01067                    | 0.076308 | 0.983497 | 0.141795
916643_RS_290_290RS294095_16665                    | 0.076164 | 0.984957 | 0.141547
1075537_DF_251_251BDF0530_01853                    | 0.075705 | 0.970200 | 0.140754
994201_RS_386_386RS191729_07770                    | 0.075590 | 0.980719 | 0.140555
1092545_DF_251_251BDF0052_00151                    | 0.075503 | 0.980055 | 0.140405
1055542_DF_020_020BDF0070_09147                    | 0.075229 | 0.974265 | 0.139932
1092900_DF_251_251BDF0052_00768                    | 0.074913 | 0.954095 | 0.139383
1081800_DF_080_080BDF0070_00867                    | 0.074785 | 0.958874 | 0.139162
917699_RS_290_290RS294095_21945                    | 0.074779 | 0.986333 | 0.139152
1091736_DF_251_251BDF0490_00822                    | 0.074704 | 0.990829 | 0.139022
1092744_DF_251_251BDF0052_00496                    | 0.074480 | 0.965926 | 0.138634
917400_RS_290_290RS294095_20451                    | 0.074470 | 0.956131 | 0.138618
1081740_DF_080_080BDF0070_00753                    | 0.074462 | 0.974739 | 0.138604
1092873_DF_251_251BDF0052_00720                    | 0.074405 | 0.949755 | 0.138505
917961_RS_290_290RS294095_23255                    | 0.074275 | 0.971777 | 0.138280
941911_RS_290_290RS070691_02460                    | 0.074274 | 0.981914 | 0.138278
1014841_RS_386_386RS124739_31130                   | 0.074249 | 0.948916 | 0.138235
1081678_DF_080_080BDF0070_00641                    | 0.074201 | 0.980632 | 0.138150
1075888_DF_251_251BDF0530_02487                    | 0.074151 | 0.984125 | 0.138065
1014798_RS_386_386RS124739_30915                   | 0.074040 | 0.994914 | 0.137872
1093082_DF_251_251BDF0052_01089                    | 0.073991 | 0.976930 | 0.137786
1092824_DF_251_251BDF0052_00634                    | 0.073787 | 0.983527 | 0.137433
917204_RS_290_290RS294095_19470                    | 0.073765 | 0.914256 | 0.137395
919770_RS_290_290RS294095_32300                    | 0.073411 | 0.971671 | 0.136781
994590_RS_386_386RS191729_09715                    | 0.073407 | 0.943403 | 0.136774
1092079_DF_251_251BDF0490_01465                    | 0.073297 | 0.968883 | 0.136583
1055780_DF_020_020BDF0070_09584                    | 0.073050 | 0.964558 | 0.136154
1092876_DF_251_251BDF0052_00725                    | 0.073041 | 0.979458 | 0.136139
916892_RS_290_290RS294095_17910                    | 0.072952 | 0.987558 | 0.135983
1094551_DF_251_251BDF0052_03777                    | 0.072864 | 0.975505 | 0.135831
1014704_RS_386_386RS124739_30445                   | 0.072802 | 0.952295 | 0.135723
1092875_DF_251_251BDF0052_00723                    | 0.072516 | 0.973550 | 0.135225
1084381_DF_080_080BDF0090_01560                    | 0.072234 | 0.965569 | 0.134736
1094543_DF_251_251BDF0052_03762                    | 0.072175 | 0.995011 | 0.134632
1091788_DF_251_251BDF0490_00921                    | 0.072050 | 0.970603 | 0.134416
917215_RS_290_290RS294095_19525                    | 0.072010 | 0.962794 | 0.134346
1092962_DF_251_251BDF0052_00877                    | 0.071730 | 0.979779 | 0.133858
917482_RS_290_290RS294095_20860                    | 0.071353 | 0.982421 | 0.133201
917495_RS_290_290RS294095_20925                    | 0.071351 | 0.987061 | 0.133199
1081889_DF_080_080BDF0070_01028                    | 0.071218 | 0.967769 | 0.132967
1014687_RS_386_386RS124739_30360                   | 0.071203 | 0.973474 | 0.132939
917254_RS_290_290RS294095_19721                    | 0.071200 | 0.951924 | 0.132935
917577_RS_290_290RS294095_21335                    | 0.071173 | 0.990892 | 0.132887
1092845_DF_251_251BDF0052_00671                    | 0.071080 | 0.968903 | 0.132726
1091095_DF_070_070BDF0050_07372                    | 0.070994 | 0.995323 | 0.132576
994602_RS_386_386RS191729_09775                    | 0.070953 | 0.937674 | 0.132504
1092963_DF_251_251BDF0052_00879                    | 0.070942 | 0.978401 | 0.132486
1014638_RS_386_386RS124739_30115                   | 0.070580 | 0.986644 | 0.131854
1081522_DF_080_080BDF0070_00358                    | 0.070482 | 0.989966 | 0.131684
1092906_DF_251_251BDF0052_00778                    | 0.070378 | 0.927696 | 0.131501
1093016_DF_251_251BDF0052_00973                    | 0.070376 | 0.968096 | 0.131498
916648_RS_290_290RS294095_16690                    | 0.070274 | 0.981799 | 0.131320
1092980_DF_251_251BDF0052_00909                    | 0.070205 | 0.974234 | 0.131198
1014686_RS_386_386RS124739_30355                   | 0.070194 | 0.969472 | 0.131180
919730_RS_290_290RS294095_32100                    | 0.070152 | 0.975708 | 0.131106
917250_RS_290_290RS294095_19700                    | 0.070134 | 0.925574 | 0.131075
1092831_DF_251_251BDF0052_00646                    | 0.069882 | 0.992320 | 0.130636
1077208_DF_251_251BDF0530_04954                    | 0.069862 | 0.988307 | 0.130600
1092991_DF_251_251BDF0052_00928                    | 0.069565 | 0.962301 | 0.130081
1090503_DF_070_070BDF0050_06238                    | 0.069524 | 0.990911 | 0.130010
917530_RS_290_290RS294095_21100                    | 0.069520 | 0.956116 | 0.130002
1014831_RS_386_386RS124739_31080                   | 0.069370 | 0.966927 | 0.129740
919779_RS_290_290RS294095_32345                    | 0.069352 | 0.966244 | 0.129709
1014653_RS_386_386RS124739_30190                   | 0.069338 | 0.961465 | 0.129684
1092794_DF_251_251BDF0052_00581                    | 0.069334 | 0.944894 | 0.129677
1084529_DF_080_080BDF0090_01827                    | 0.069111 | 0.993260 | 0.129288
919716_RS_290_290RS294095_32030                    | 0.069010 | 0.985369 | 0.129109
1091752_DF_251_251BDF0490_00854                    | 0.068979 | 0.987939 | 0.129056
1093020_DF_251_251BDF0052_00980                    | 0.068758 | 0.960580 | 0.128668
917543_RS_290_290RS294095_21165                    | 0.068741 | 0.981362 | 0.128638
1014650_RS_386_386RS124739_30175                   | 0.068656 | 0.980724 | 0.128490
919559_RS_290_290RS294095_31245                    | 0.068619 | 0.979077 | 0.128425
1092996_DF_251_251BDF0052_00937                    | 0.068498 | 0.961045 | 0.128214
1093101_DF_251_251BDF0052_01121                    | 0.068470 | 0.944077 | 0.128164
1081677_DF_080_080BDF0070_00640                    | 0.068420 | 0.955504 | 0.128077
1081818_DF_080_080BDF0070_00900                    | 0.068246 | 0.957613 | 0.127771
917442_RS_290_290RS294095_20660                    | 0.068232 | 0.989441 | 0.127748
1093014_DF_251_251BDF0052_00970                    | 0.068198 | 0.973698 | 0.127688
917389_RS_290_290RS294095_20395                    | 0.068122 | 0.978570 | 0.127555
1092960_DF_251_251BDF0052_00874                    | 0.068078 | 0.973019 | 0.127477
1083232_DF_080_080BDF0070_03764                    | 0.068036 | 0.968944 | 0.127403
1092942_DF_251_251BDF0052_00841                    | 0.067896 | 0.983737 | 0.127158
919791_RS_290_290RS294095_32405                    | 0.067797 | 0.972937 | 0.126984
994527_RS_386_386RS191729_09400                    | 0.067793 | 0.950428 | 0.126979
1014649_RS_386_386RS124739_30170                   | 0.067731 | 0.961574 | 0.126868
1093015_DF_251_251BDF0052_00971                    | 0.067730 | 0.969848 | 0.126867
1014842_RS_386_386RS124739_31135                   | 0.067652 | 0.934124 | 0.126731
1014801_RS_386_386RS124739_30930                   | 0.067477 | 0.976893 | 0.126424
1092905_DF_251_251BDF0052_00777                    | 0.067234 | 0.926680 | 0.125997
1092822_DF_251_251BDF0052_00631                    | 0.067179 | 0.990712 | 0.125901
883130_RS_290_290RS150131_16380                    | 0.067019 | 0.945060 | 0.125619
1094253_DF_251_251BDF0052_03226                    | 0.066905 | 0.986683 | 0.125419
917156_RS_290_290RS294095_19230                    | 0.066846 | 0.989556 | 0.125315
1014866_RS_386_386RS124739_31255                   | 0.066807 | 0.957849 | 0.125247
